game_id,seed,depth,score,max_tile,moves,win,average_decision_time,total_time
1,42,3,3440,256,287,0,0.0028299862473867648,0.818150625
2,43,3,2296,128,218,0,0.0041891391513761405,0.9174628750000001
3,44,3,3100,256,249,0,0.004508136554216864,1.127148042
4,45,3,2156,128,200,0,0.0036888373049999965,0.7415258749999998
5,46,3,1860,128,178,0,0.004159534646067427,0.7438804580000005
6,47,3,4184,256,322,0,0.003996547086956517,1.2929520000000005
7,48,3,2956,128,266,0,0.0032102604887218143,0.8589467920000002
8,49,3,3048,256,246,0,0.0041567076991870225,1.0272129579999998
9,50,3,2168,128,203,0,0.003675891635467972,0.7501511250000013
10,51,3,3164,256,263,0,0.004285818125475228,1.132086750000001
